Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Paid Search (PPC/SEM),Professional Services,Mid-Market,Baseline,26.91,75.0,64.0,32.28,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Enterprise,Baseline,26.91,86.25,57.6,38.22,Hold,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,SMB,Baseline,29.9,60.56,66.88,24.8,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Mid-Market,Baseline,29.9,71.25,60.8,32.63,Reduce,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Enterprise,Baseline,29.9,81.94,54.72,38.11,Hold,High,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Social,Tech/Software,SMB,Baseline,87.34,75.56,0.0,81.29,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Mid-Market,Baseline,87.34,88.89,0.0,85.32,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Enterprise,Baseline,87.34,100.0,0.0,90.14,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,SMB,Baseline,75.43,59.13,0.0,69.94,Test,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Mid-Market,Baseline,75.43,69.57,0.0,74.44,Test,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Enterprise,Baseline,75.43,80.01,0.0,78.28,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,SMB,Baseline,79.4,62.42,0.0,72.66,Test,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Mid-Market,Baseline,79.4,73.43,0.0,76.95,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Enterprise,Baseline,79.4,84.45,0.0,80.65,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,SMB,Baseline,83.37,68.99,0.0,76.51,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Mid-Market,Baseline,83.37,81.17,0.0,81.54,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Enterprise,Baseline,83.37,93.34,0.0,87.32,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,SMB,Baseline,71.46,65.7,0.0,71.07,Test,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Mid-Market,Baseline,71.46,77.3,0.0,74.45,Test,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Enterprise,Baseline,71.46,88.89,0.0,80.34,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,SMB,Baseline,79.4,62.42,0.0,72.5,Test,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Mid-Market,Baseline,79.4,73.43,0.0,76.73,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Enterprise,Baseline,79.4,84.45,0.0,81.91,Scale,High,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Organic Social,Tech/Software,SMB,Baseline,87.34,67.94,0.0,78.73,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,Baseline,87.34,79.92,0.0,83.46,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,Baseline,87.34,91.91,0.0,87.2,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,Baseline,75.43,53.17,0.0,67.25,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Mid-Market,Baseline,75.43,62.55,0.0,71.39,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Enterprise,Baseline,75.43,71.93,0.0,75.53,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,SMB,Baseline,79.4,56.12,0.0,69.92,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Mid-Market,Baseline,79.4,66.02,0.0,74.06,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Enterprise,Baseline,79.4,75.93,0.0,77.47,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,SMB,Baseline,83.37,62.03,0.0,73.44,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Mid-Market,Baseline,83.37,72.98,0.0,79.03,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Enterprise,Baseline,83.37,83.92,0.0,83.73,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,SMB,Baseline,71.46,59.07,0.0,68.17,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Mid-Market,Baseline,71.46,69.5,0.0,72.99,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Enterprise,Baseline,71.46,79.92,0.0,76.77,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,SMB,Baseline,79.4,56.12,0.0,69.82,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Mid-Market,Baseline,79.4,66.02,0.0,74.39,Test,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Enterprise,Baseline,79.4,75.93,0.0,79.05,Scale,High,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Email,Tech/Software,SMB,Baseline,12.21,91.1,0.0,57.3,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Mid-Market,Baseline,12.21,100.0,0.0,61.82,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Enterprise,Baseline,12.21,100.0,0.0,59.31,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,SMB,Baseline,10.54,71.3,0.0,49.23,Hold,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Mid-Market,Baseline,10.54,83.88,0.0,53.82,Hold,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Enterprise,Baseline,10.54,96.46,0.0,58.62,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,SMB,Baseline,11.1,75.26,0.0,50.6,Hold,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Mid-Market,Baseline,11.1,88.54,0.0,54.66,Hold,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Enterprise,Baseline,11.1,100.0,0.0,60.31,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,SMB,Baseline,11.65,83.18,0.0,54.15,Hold,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Mid-Market,Baseline,11.65,97.86,0.0,60.69,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Enterprise,Baseline,11.65,100.0,0.0,60.35,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,SMB,Baseline,9.99,79.22,0.0,51.2,Hold,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Mid-Market,Baseline,9.99,93.2,0.0,56.97,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Enterprise,Baseline,9.99,100.0,0.0,60.55,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,SMB,Baseline,11.1,75.26,0.0,50.74,Hold,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Mid-Market,Baseline,11.1,88.54,0.0,55.54,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Enterprise,Baseline,11.1,100.0,0.0,60.75,Test,High,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Content / Blog,Tech/Software,SMB,Baseline,74.58,71.55,87.78,39.4,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Mid-Market,Baseline,74.58,84.18,79.8,48.17,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Enterprise,Baseline,74.58,96.81,71.82,55.41,Test,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,SMB,Baseline,64.41,56.0,91.96,27.18,Reduce,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Mid-Market,Baseline,64.41,65.88,83.6,34.44,Reduce,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Enterprise,Baseline,64.41,75.76,75.24,41.09,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,Baseline,67.8,59.11,75.24,36.85,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,Baseline,67.8,69.54,68.4,43.73,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,Baseline,67.8,79.97,61.56,50.49,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,Baseline,71.19,65.33,66.88,43.72,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,Baseline,71.19,76.86,60.8,50.05,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,Baseline,71.19,88.39,54.72,57.69,Test,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,Baseline,61.02,62.22,83.6,31.65,Reduce,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,Baseline,61.02,73.2,76.0,38.81,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,Baseline,61.02,84.18,68.4,46.62,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,Baseline,67.8,59.11,79.42,35.24,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,Baseline,67.8,69.54,72.2,43.19,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,Baseline,67.8,79.97,64.98,49.22,Hold,High,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,Baseline,100.0,55.52,18.48,70.97,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,Baseline,100.0,65.32,16.8,75.36,Scale,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,Baseline,100.0,75.12,15.12,78.85,Scale,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,Baseline,87.49,43.45,19.36,60.62,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,Baseline,87.49,51.12,17.6,64.44,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,Baseline,87.49,58.79,15.84,69.66,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,Baseline,92.1,45.87,15.84,64.73,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,Baseline,92.1,53.96,14.4,68.84,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,Baseline,92.1,62.05,12.96,72.46,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,Baseline,96.7,50.69,14.08,68.63,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,Baseline,96.7,59.64,12.8,74.1,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,Baseline,96.7,68.59,11.52,77.96,Scale,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,SMB,Baseline,82.89,48.28,17.6,61.9,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Mid-Market,Baseline,82.89,56.8,16.0,64.93,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Enterprise,Baseline,82.89,65.32,14.4,70.37,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,SMB,Baseline,92.1,45.87,16.72,63.66,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Mid-Market,Baseline,92.1,53.96,15.2,68.7,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Enterprise,Baseline,92.1,62.05,13.68,73.5,Test,High,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Retail Media,Tech/Software,SMB,Baseline,87.23,70.67,17.33,71.64,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Mid-Market,Baseline,87.23,83.14,15.75,77.51,Scale,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Enterprise,Baseline,87.23,95.62,14.18,83.53,Scale,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,SMB,Baseline,75.33,55.31,18.15,60.7,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Mid-Market,Baseline,75.33,65.07,16.5,64.63,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Enterprise,Baseline,75.33,74.83,14.85,70.17,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,SMB,Baseline,79.3,58.38,14.85,64.5,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Mid-Market,Baseline,79.3,68.68,13.5,70.08,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Enterprise,Baseline,79.3,78.99,12.15,73.9,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,SMB,Baseline,83.27,64.53,13.2,70.77,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Mid-Market,Baseline,83.27,75.92,12.0,74.4,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Enterprise,Baseline,83.27,87.3,10.8,79.71,Scale,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,SMB,Baseline,71.37,61.45,16.5,63.02,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Mid-Market,Baseline,71.37,72.3,15.0,66.73,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Enterprise,Baseline,71.37,83.14,13.5,72.54,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,SMB,Baseline,79.3,58.38,15.68,65.59,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Mid-Market,Baseline,79.3,68.68,14.25,68.53,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Enterprise,Baseline,79.3,78.99,12.83,74.3,Test,High,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Organic Search,Tech/Software,SMB,High_AI_Disruption,32.89,64.42,100.0,15.08,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,High_AI_Disruption,32.89,75.78,100.0,19.94,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,High_AI_Disruption,32.89,87.15,95.54,25.06,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,High_AI_Disruption,28.4,50.41,100.0,6.74,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,High_AI_Disruption,28.4,59.31,100.0,11.4,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,High_AI_Disruption,28.4,68.21,100.0,14.82,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,High_AI_Disruption,29.9,53.21,100.0,9.4,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,High_AI_Disruption,29.9,62.61,90.99,16.81,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,High_AI_Disruption,29.9,72.0,81.89,23.59,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,High_AI_Disruption,31.39,58.82,88.97,16.64,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,High_AI_Disruption,31.39,69.2,80.88,24.06,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,High_AI_Disruption,31.39,79.57,72.79,30.84,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,High_AI_Disruption,26.91,56.02,100.0,10.29,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Mid-Market,High_AI_Disruption,26.91,65.9,100.0,13.41,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Enterprise,High_AI_Disruption,26.91,75.78,90.99,19.97,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,SMB,High_AI_Disruption,29.9,53.21,100.0,9.64,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Mid-Market,High_AI_Disruption,29.9,62.61,96.05,14.0,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Enterprise,High_AI_Disruption,29.9,72.0,86.44,22.65,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,SMB,High_AI_Disruption,32.89,73.31,100.0,19.18,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
